,Unnamed: 0,sentences,position,syntactic_role,number,gold,predictions,results
685,136,"The travelers leave. However, they stay.",independent,subj,plural,"['The travelers', 'they']","[['The travelers', 'they']]",1
686,137,"They leave, but the travelers stay.",cataphora,subj,plural,"['They', 'the travelers']",[],0
687,138,"The travelers hope, but they fail.",subordinate,subj,plural,"['The travelers', 'they']","[['The travelers', 'they']]",1
688,139,"The travelers hope. However, they fail.",independent,subj,plural,"['The travelers', 'they']","[['The travelers', 'they']]",1
689,140,"They hope, but the travelers fail.",cataphora,subj,plural,"['They', 'the travelers']",[],0
690,141,"The travelers argue, but they win.",subordinate,subj,plural,"['The travelers', 'they']","[['The travelers', 'they']]",1
691,142,"The travelers argue. However, they win.",independent,subj,plural,"['The travelers', 'they']","[['The travelers', 'they']]",1
692,143,"They argue, but the travelers win.",cataphora,subj,plural,"['They', 'the travelers']",[],0
693,144,"The ghosts leave, but they linger.",subordinate,subj,plural,"['The ghosts', 'they']","[['The ghosts', 'they']]",1
694,145,"The ghosts leave. However, they linger.",independent,subj,plural,"['The ghosts', 'they']","[['The ghosts', 'they']]",1
695,146,"They leave, but the ghosts linger.",cataphora,subj,plural,"['They', 'the ghosts']",[],0
696,147,"The ghosts left, but they stayed.",subordinate,subj,plural,"['The ghosts', 'they']","[['The ghosts', 'they']]",1
697,148,"The ghosts left. However, they stayed.",independent,subj,plural,"['The ghosts', 'they']","[['The ghosts', 'they']]",1
698,149,"They left, but the ghosts stayed.",cataphora,subj,plural,"['They', 'the ghosts']",[],0
699,150,"The ghosts wait, but they leave.",subordinate,subj,plural,"['The ghosts', 'they']","[['The ghosts', 'they']]",1
700,151,"The ghosts wait. However, they leave.",independent,subj,plural,"['The ghosts', 'they']","[['The ghosts', 'they']]",1
701,152,"They wait, but the ghosts leave.",cataphora,subj,plural,"['They', 'the ghosts']",[],0
702,153,"The insects try, but they fail.",subordinate,subj,plural,"['The insects', 'they']","[['The insects', 'they']]",1
703,154,"The insects try. However, they fail.",independent,subj,plural,"['The insects', 'they']","[['The insects', 'they']]",1
704,155,"They try, but the insects fail.",cataphora,subj,plural,"['They', 'the insects']",[],0
705,156,"The insects live, but they die.",subordinate,subj,plural,"['The insects', 'they']","[['The insects', 'they']]",1
706,157,"The insects live. However, they die.",independent,subj,plural,"['The insects', 'they']","[['The insects', 'they']]",1
707,158,"They live, but the insects die.",cataphora,subj,plural,"['They', 'the insects']",[],0
708,159,"The insects attack, but they die.",subordinate,subj,plural,"['The insects', 'they']","[['The insects', 'they']]",1
709,160,"The insects attack. However, they die.",independent,subj,plural,"['The insects', 'they']","[['The insects', 'they']]",1
710,161,"They attack, but the insects die.",cataphora,subj,plural,"['They', 'the insects']",[],0
711,162,"The farmers try, but they fail.",subordinate,subj,plural,"['The farmers', 'they']","[['The farmers', 'they']]",1
712,163,"The farmers try. However, they fail.",independent,subj,plural,"['The farmers', 'they']","[['The farmers', 'they']]",1
713,164,"They try, but the farmers fail.",cataphora,subj,plural,"['They', 'the farmers']",[],0
714,165,"The farmers argue, but they lose.",subordinate,subj,plural,"['The farmers', 'they']","[['The farmers', 'they']]",1
715,166,"The farmers argue. However, they lose.",independent,subj,plural,"['The farmers', 'they']","[['The farmers', 'they']]",1
716,167,"They argue, but the farmers lose.",cataphora,subj,plural,"['They', 'the farmers']",[],0
717,168,"The farmers complain, but they listen.",subordinate,subj,plural,"['The farmers', 'they']","[['The farmers', 'they']]",1
718,169,"The farmers complain. However, they listen.",independent,subj,plural,"['The farmers', 'they']","[['The farmers', 'they']]",1
719,170,"They complain, but the farmers listen.",cataphora,subj,plural,"['They', 'the farmers']",[],0
720,171,"The pirates try, but they fail.",subordinate,subj,plural,"['The pirates', 'they']","[['The pirates', 'they']]",1
721,172,"The pirates try. However, they fail.",independent,subj,plural,"['The pirates', 'they']","[['The pirates', 'they']]",1
722,173,"They try, but the pirates fail.",cataphora,subj,plural,"['They', 'the pirates']","[['They', 'the pirates']]",1
723,174,"The pirates tried, but they lost.",subordinate,subj,plural,"['The pirates', 'they']","[['The pirates', 'they']]",1
724,175,"The pirates tried. However, they lost.",independent,subj,plural,"['The pirates', 'they']","[['The pirates', 'they']]",1
725,176,"They tried, but the pirates lost.",cataphora,subj,plural,"['They', 'the pirates']","[['They', 'the pirates']]",1
726,177,"The pirates fought, but they lost.",subordinate,subj,plural,"['The pirates', 'they']","[['The pirates', 'they']]",1
727,178,"The pirates fought. However, they lost.",independent,subj,plural,"['The pirates', 'they']","[['The pirates', 'they']]",1
728,179,"They fought, but the pirates lost.",cataphora,subj,plural,"['They', 'the pirates']","[['They', 'the pirates']]",1
729,0,"First the woman cooked the eggs, and then she boiled them.",subordinate,obj,plural,"['the eggs', 'them']","[['the woman', 'she'], ['the eggs', 'them']]",1
730,1,"First, the woman cooked the eggs. Then, she boiled them.",independent,obj,plural,"['the eggs', 'them']","[['the woman', 'she'], ['the eggs', 'them']]",1
731,2,"First the woman cooked them, and then she boiled the eggs.",cataphora,obj,plural,"['them', 'the eggs']","[['the woman', 'she']]",0
732,3,"First the woman asked the questions, and then she answered them.",subordinate,obj,plural,"['the questions', 'them']","[['the woman', 'she'], ['the questions', 'them']]",1
733,4,"First, the woman asked the questions. Then, she answered them.",independent,obj,plural,"['the questions', 'them']","[['the woman', 'she'], ['the questions', 'them']]",1
734,5,"First the woman asked them, and then she answered the questions.",cataphora,obj,plural,"['them', 'the questions']","[['the woman', 'she']]",0
735,6,"First the woman called the police, and then she called them.",subordinate,obj,plural,"['the police', 'them']","[['the woman', 'she'], ['the police', 'them']]",1
736,7,"First, the woman called the police. Then, she called them.",independent,obj,plural,"['the police', 'them']","[['the woman', 'she'], ['the police', 'them']]",1
737,8,"First the woman called them, and then she called the police.",cataphora,obj,plural,"['them', 'the police']","[['the woman', 'she']]",0
738,9,"First the mother raised the children, and then she abandoned them.",subordinate,obj,plural,"['the children', 'them']","[['the mother', 'she'], ['the children', 'them']]",1
739,10,"First, the mother raised the children. Then, she abandoned them.",independent,obj,plural,"['the children', 'them']","[['the mother', 'she'], ['the children', 'them']]",1
740,11,"First the mother raised them, and then she abandoned the children.",cataphora,obj,plural,"['them', 'the children']","[['the mother', 'she'], ['them', 'the children']]",1
741,12,"First the mother raised the children, and then she married them.",subordinate,obj,plural,"['the children', 'them']","[['the mother', 'she'], ['the children', 'them']]",1
742,13,"First, the mother raised the children. Then, she married them.",independent,obj,plural,"['the children', 'them']","[['the mother', 'she'], ['the children', 'them']]",1
743,14,"First the mother raised them, and then she married the children.",cataphora,obj,plural,"['them', 'the children']","[['the mother', 'she'], ['them', 'the children']]",1
744,15,"First the mother raised the children, and then she bore them.",subordinate,obj,plural,"['the children', 'them']","[['the mother', 'she'], ['the children', 'them']]",1
745,16,"First, the mother raised the children. Then, she bore them.",independent,obj,plural,"['the children', 'them']","[['the mother', 'she'], ['the children', 'them']]",1
746,17,"First the mother raised them, and then she bore the children.",cataphora,obj,plural,"['them', 'the children']","[['the mother', 'she'], ['them', 'the children']]",1
747,18,"First the owner opened the doors, and then she closed them.",subordinate,obj,plural,"['the doors', 'them']","[['the owner', 'she'], ['the doors', 'them']]",1
748,19,"First, the owner opened the doors. Then, she closed them.",independent,obj,plural,"['the doors', 'them']","[['the owner', 'she'], ['the doors', 'them']]",1
749,20,"First the owner opened them, and then she closed the doors.",cataphora,obj,plural,"['them', 'the doors']","[['the owner', 'she']]",0
750,21,"First the owner bought the houses, and then she sold them.",subordinate,obj,plural,"['the houses', 'them']","[['the owner', 'she'], ['the houses', 'them']]",1
751,22,"First, the owner bought the houses. Then, she sold them.",independent,obj,plural,"['the houses', 'them']","[['the owner', 'she'], ['the houses', 'them']]",1
752,23,"First the owner bought them, and then she sold the houses.",cataphora,obj,plural,"['them', 'the houses']","[['the owner', 'she'], ['them', 'the houses']]",1
753,24,"First the owner opened the doors, and then she shut them.",subordinate,obj,plural,"['the doors', 'them']","[['the owner', 'she'], ['the doors', 'them']]",1
754,25,"First, the owner opened the doors. Then, she shut them.",independent,obj,plural,"['the doors', 'them']","[['the owner', 'she'], ['the doors', 'them']]",1
755,26,"First the owner opened them, and then she shut the doors.",cataphora,obj,plural,"['them', 'the doors']","[['the owner', 'she'], ['them', 'the doors']]",1
756,27,"First the author asked the questions, and then she answered them.",subordinate,obj,plural,"['the questions', 'them']","[['the questions', 'them']]",1
757,28,"First, the author asked the questions. Then, she answered them.",independent,obj,plural,"['the questions', 'them']","[['the questions', 'them']]",1
758,29,"First the author asked them, and then she answered the questions.",cataphora,obj,plural,"['them', 'the questions']","[['the author', 'she'], ['them', 'the questions']]",1
759,30,"First the author asks the questions, and then she answers them.",subordinate,obj,plural,"['the questions', 'them']","[['the questions', 'them']]",1
760,31,"First, the author asks the questions. Then, she answers them.",independent,obj,plural,"['the questions', 'them']","[['the author', 'she'], ['the questions', 'them']]",1
761,32,"First the author asks them, and then she answers the questions.",cataphora,obj,plural,"['them', 'the questions']","[['the author', 'she'], ['them', 'the questions']]",1
762,33,"First the author wrote the essays, and then she edited them.",subordinate,obj,plural,"['the essays', 'them']","[['the author', 'she'], ['the essays', 'them']]",1
763,34,"First, the author wrote the essays. Then, she edited them.",independent,obj,plural,"['the essays', 'them']","[['the author', 'she'], ['the essays', 'them']]",1
764,35,"First the author wrote them, and then she edited the essays.",cataphora,obj,plural,"['them', 'the essays']",[],0
765,36,"First the lady opened the doors, and then she closed them.",subordinate,obj,plural,"['the doors', 'them']","[['the lady', 'she'], ['the doors', 'them']]",1
766,37,"First, the lady opened the doors. Then, she closed them.",independent,obj,plural,"['the doors', 'them']","[['the lady', 'she'], ['the doors', 'them']]",1
767,38,"First the lady opened them, and then she closed the doors.",cataphora,obj,plural,"['them', 'the doors']","[['the lady', 'she']]",0
768,39,"First the lady opened the doors, and then she shut them.",subordinate,obj,plural,"['the doors', 'them']","[['the lady', 'she'], ['the doors', 'them']]",1
769,40,"First, the lady opened the doors. Then, she shut them.",independent,obj,plural,"['the doors', 'them']","[['the lady', 'she'], ['the doors', 'them']]",1
770,41,"First the lady opened them, and then she shut the doors.",cataphora,obj,plural,"['them', 'the doors']","[['the lady', 'she'], ['them', 'the doors']]",1
